Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_842_v.png,v,v,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,127,13,0.91,0.09,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,96,44,0.69,0.31,96,44,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,85,55,0.61,0.39,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3304,196,0.87,0.05,v
little_char_125_r.png,r,a,30,0,1.0,0.0,29,1,0.97,0.03,13,17,0.43,0.57,6,24,0.2,0.8,14,16,0.47,0.53,25,5,0.83,0.17,9,21,0.3,0.7,22,8,0.73,0.27,30,0,1.0,0.0,25,5,0.83,0.17,17,13,0.57,0.43,20,10,0.67,0.33,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,6,24,0.2,0.8,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,7,23,0.23,0.77,29,1,0.97,0.03,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,582,168,0.7,0.2,r
little_char_193_j.png,j,a,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,3312,188,0.9,0.05,j
little_char_440_m.png,m,,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,79,61,0.56,0.44,72,68,0.51,0.49,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,104,36,0.74,0.26,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3267,233,0.84,0.06,m
little_char_1355_a.png,a,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,124,16,0.89,0.11,87,53,0.62,0.38,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,97,43,0.69,0.31,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,85,55,0.61,0.39,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,140,0,1.0,0.0,3230,270,0.85,0.07,a
little_char_674_a.png,a,,30,0,1.0,0.0,22,8,0.73,0.27,10,20,0.33,0.67,24,6,0.8,0.2,30,0,1.0,0.0,23,7,0.77,0.23,15,15,0.5,0.5,29,1,0.97,0.03,12,18,0.4,0.6,30,0,1.0,0.0,12,18,0.4,0.6,29,1,0.97,0.03,30,0,1.0,0.0,6,24,0.2,0.8,23,7,0.77,0.23,9,21,0.3,0.7,19,11,0.63,0.37,12,18,0.4,0.6,9,21,0.3,0.7,14,16,0.47,0.53,28,2,0.93,0.07,24,6,0.8,0.2,27,3,0.9,0.1,29,1,0.97,0.03,10,20,0.33,0.67,506,244,0.53,0.26,a
little_char_518_m.png,m,m,131,9,0.94,0.06,129,11,0.92,0.08,130,10,0.93,0.07,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,84,56,0.6,0.4,76,64,0.54,0.46,95,45,0.68,0.32,140,0,1.0,0.0,133,7,0.95,0.05,97,43,0.69,0.31,95,45,0.68,0.32,103,37,0.74,0.26,140,0,1.0,0.0,139,1,0.99,0.01,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3151,349,0.81,0.09,m
little_char_622_k.png,k,a,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,110,30,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,116,24,0.83,0.17,86,54,0.61,0.39,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,117,23,0.84,0.16,57,83,0.41,0.59,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,124,16,0.89,0.11,138,2,0.99,0.01,3198,302,0.81,0.08,a
little_char_85_x.png,x,,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,31,4,0.89,0.11,15,20,0.43,0.57,21,14,0.6,0.4,32,3,0.91,0.09,30,5,0.86,0.14,9,26,0.26,0.74,33,2,0.94,0.06,27,8,0.77,0.23,8,27,0.23,0.77,16,19,0.46,0.54,34,1,0.97,0.03,35,0,1.0,0.0,30,5,0.86,0.14,2,33,0.06,0.94,23,12,0.66,0.34,35,0,1.0,0.0,35,0,1.0,0.0,10,25,0.29,0.71,33,2,0.94,0.06,10,25,0.29,0.71,24,11,0.69,0.31,35,0,1.0,0.0,633,242,0.6,0.23,x
little_char_914_n.png,n,,25,0,1.0,0.0,21,4,0.84,0.16,8,17,0.32,0.68,9,16,0.36,0.64,24,1,0.96,0.04,20,5,0.8,0.2,6,19,0.24,0.76,20,5,0.8,0.2,15,10,0.6,0.4,10,15,0.4,0.6,7,18,0.28,0.72,14,11,0.56,0.44,25,0,1.0,0.0,25,0,1.0,0.0,5,20,0.2,0.8,10,15,0.4,0.6,15,10,0.6,0.4,25,0,1.0,0.0,25,0,1.0,0.0,10,15,0.4,0.6,18,7,0.72,0.28,20,5,0.8,0.2,25,0,1.0,0.0,25,0,1.0,0.0,9,16,0.36,0.64,416,209,0.59,0.3,n
little_char_921_g.png,g,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,94,46,0.67,0.33,56,84,0.4,0.6,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,96,44,0.69,0.31,125,15,0.89,0.11,140,0,1.0,0.0,138,2,0.99,0.01,138,2,0.99,0.01,114,26,0.81,0.19,138,2,0.99,0.01,140,0,1.0,0.0,3237,263,0.86,0.07,y
little_char_951_n.png,n,f,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,8,8,0.5,0.5,8,8,0.5,0.5,16,0,1.0,0.0,13,3,0.81,0.19,1,15,0.06,0.94,8,8,0.5,0.5,2,14,0.12,0.88,15,1,0.94,0.06,3,13,0.19,0.81,11,5,0.69,0.31,16,0,1.0,0.0,6,10,0.38,0.62,11,5,0.69,0.31,6,10,0.38,0.62,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,4,12,0.25,0.75,8,8,0.5,0.5,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,255,145,0.46,0.26,n
little_char_1037_b.png,b,i,21,9,0.7,0.3,24,6,0.8,0.2,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,11,19,0.37,0.63,29,1,0.97,0.03,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,7,23,0.23,0.77,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,8,22,0.27,0.73,9,21,0.3,0.7,12,18,0.4,0.6,10,20,0.33,0.67,9,21,0.3,0.7,29,1,0.97,0.03,16,14,0.53,0.47,12,18,0.4,0.6,10,20,0.33,0.67,13,17,0.43,0.57,520,230,0.64,0.28,b
little_char_942_d.png,d,a,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,5,19,0.21,0.79,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,4,20,0.17,0.83,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,5,19,0.21,0.79,19,5,0.79,0.21,10,14,0.42,0.58,8,16,0.33,0.67,8,16,0.33,0.67,4,20,0.17,0.83,17,7,0.71,0.29,4,20,0.17,0.83,10,14,0.42,0.58,10,14,0.42,0.58,8,16,0.33,0.67,400,200,0.52,0.26,d
little_char_689_a.png,a,c,151,3,0.98,0.02,153,1,0.99,0.01,143,11,0.93,0.07,140,14,0.91,0.09,145,9,0.94,0.06,154,0,1.0,0.0,139,15,0.9,0.1,95,59,0.62,0.38,126,28,0.82,0.18,154,0,1.0,0.0,154,0,1.0,0.0,128,26,0.83,0.17,100,54,0.65,0.35,86,68,0.56,0.44,154,0,1.0,0.0,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,123,31,0.8,0.2,154,0,1.0,0.0,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3528,322,0.88,0.08,a
little_char_339_r.png,r,,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,122,32,0.79,0.21,122,32,0.79,0.21,154,0,1.0,0.0,154,0,1.0,0.0,148,6,0.96,0.04,110,44,0.71,0.29,145,9,0.94,0.06,154,0,1.0,0.0,154,0,1.0,0.0,143,11,0.93,0.07,110,44,0.71,0.29,154,0,1.0,0.0,154,0,1.0,0.0,151,3,0.98,0.02,151,3,0.98,0.02,143,11,0.93,0.07,154,0,1.0,0.0,154,0,1.0,0.0,3655,195,0.92,0.05,r
little_char_442_o.png,o,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,119,21,0.85,0.15,119,21,0.85,0.15,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,91,49,0.65,0.35,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3329,171,0.86,0.04,c
little_char_1108_e.png,e,,30,0,1.0,0.0,24,6,0.8,0.2,12,18,0.4,0.6,13,17,0.43,0.57,18,12,0.6,0.4,22,8,0.73,0.27,12,18,0.4,0.6,28,2,0.93,0.07,30,0,1.0,0.0,12,18,0.4,0.6,10,20,0.33,0.67,11,19,0.37,0.63,15,15,0.5,0.5,13,17,0.43,0.57,12,18,0.4,0.6,22,8,0.73,0.27,10,20,0.33,0.67,29,1,0.97,0.03,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,27,3,0.9,0.1,16,14,0.53,0.47,18,12,0.6,0.4,18,12,0.6,0.4,492,258,0.55,0.29,e
little_char_276_k.png,k,a,23,19,0.55,0.45,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,21,21,0.5,0.5,42,0,1.0,0.0,38,4,0.9,0.1,25,17,0.6,0.4,42,0,1.0,0.0,23,19,0.55,0.45,29,13,0.69,0.31,11,31,0.26,0.74,35,7,0.83,0.17,42,0,1.0,0.0,12,30,0.29,0.71,22,20,0.52,0.48,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,27,15,0.64,0.36,16,26,0.38,0.62,24,18,0.57,0.43,24,18,0.57,0.43,25,17,0.6,0.4,775,275,0.65,0.23,k
little_char_28_c.png,c,,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,7,13,0.35,0.65,20,0,1.0,0.0,16,4,0.8,0.2,5,15,0.25,0.75,7,13,0.35,0.65,12,8,0.6,0.4,17,3,0.85,0.15,6,14,0.3,0.7,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,8,12,0.4,0.6,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,4,16,0.2,0.8,12,8,0.6,0.4,15,5,0.75,0.25,14,6,0.7,0.3,367,133,0.55,0.2,c
little_char_317_x.png,x,x,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,62,78,0.44,0.56,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,107,33,0.76,0.24,85,55,0.61,0.39,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,3287,213,0.86,0.06,x
little_char_285_d.png,d,,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,7,13,0.35,0.65,20,0,1.0,0.0,16,4,0.8,0.2,19,1,0.95,0.05,17,3,0.85,0.15,5,15,0.25,0.75,7,13,0.35,0.65,8,12,0.4,0.6,8,12,0.4,0.6,0,20,0.0,1.0,10,10,0.5,0.5,14,6,0.7,0.3,4,16,0.2,0.8,10,10,0.5,0.5,4,16,0.2,0.8,3,17,0.15,0.85,327,173,0.51,0.27,d
little_char_783_x.png,x,,20,4,0.83,0.17,16,8,0.67,0.33,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,3,21,0.12,0.88,22,2,0.92,0.08,16,8,0.67,0.33,6,18,0.25,0.75,24,0,1.0,0.0,14,10,0.58,0.42,0,24,0.0,1.0,9,15,0.38,0.62,22,2,0.92,0.08,24,0,1.0,0.0,8,16,0.33,0.67,13,11,0.54,0.46,4,20,0.17,0.83,20,4,0.83,0.17,16,8,0.67,0.33,10,14,0.42,0.58,24,0,1.0,0.0,18,6,0.75,0.25,6,18,0.25,0.75,391,209,0.56,0.3,x
little_char_661_m.png,m,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,140,0,1.0,0.0,136,4,0.97,0.03,140,0,1.0,0.0,126,14,0.9,0.1,71,69,0.51,0.49,95,45,0.68,0.32,90,50,0.64,0.36,140,0,1.0,0.0,93,47,0.66,0.34,121,19,0.86,0.14,105,35,0.75,0.25,104,36,0.74,0.26,140,0,1.0,0.0,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3146,354,0.81,0.09,m
little_char_1277_t.png,t,t,28,0,1.0,0.0,28,0,1.0,0.0,8,20,0.29,0.71,24,4,0.86,0.14,28,0,1.0,0.0,26,2,0.93,0.07,16,12,0.57,0.43,6,22,0.21,0.79,28,0,1.0,0.0,28,0,1.0,0.0,20,8,0.71,0.29,3,25,0.11,0.89,6,22,0.21,0.79,14,14,0.5,0.5,22,6,0.79,0.21,28,0,1.0,0.0,12,16,0.43,0.57,16,12,0.57,0.43,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,12,16,0.43,0.57,15,13,0.54,0.46,28,0,1.0,0.0,28,0,1.0,0.0,508,192,0.65,0.25,t
little_char_304_r.png,r,t,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,3328,172,0.87,0.05,r
little_char_510_s.png,s,s,25,0,1.0,0.0,25,0,1.0,0.0,19,6,0.76,0.24,10,15,0.4,0.6,10,15,0.4,0.6,25,0,1.0,0.0,20,5,0.8,0.2,0,25,0.0,1.0,9,16,0.36,0.64,20,5,0.8,0.2,25,0,1.0,0.0,25,0,1.0,0.0,15,10,0.6,0.4,3,22,0.12,0.88,19,6,0.76,0.24,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,22,3,0.88,0.12,4,21,0.16,0.84,16,9,0.64,0.36,18,7,0.72,0.28,20,5,0.8,0.2,18,7,0.72,0.28,9,16,0.36,0.64,432,193,0.51,0.23,s
little_char_1196_q.png,q,,25,3,0.89,0.11,9,19,0.32,0.68,14,14,0.5,0.5,11,17,0.39,0.61,25,3,0.89,0.11,14,14,0.5,0.5,4,24,0.14,0.86,13,15,0.46,0.54,6,22,0.21,0.79,13,15,0.46,0.54,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,4,24,0.14,0.86,20,8,0.71,0.29,28,0,1.0,0.0,28,0,1.0,0.0,24,4,0.86,0.14,0,28,0.0,1.0,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,23,5,0.82,0.18,6,22,0.21,0.79,28,0,1.0,0.0,463,237,0.64,0.33,q
little_char_855_x.png,x,,20,0,1.0,0.0,6,14,0.3,0.7,18,2,0.9,0.1,18,2,0.9,0.1,9,11,0.45,0.55,20,0,1.0,0.0,12,8,0.6,0.4,4,16,0.2,0.8,2,18,0.1,0.9,10,10,0.5,0.5,20,0,1.0,0.0,13,7,0.65,0.35,2,18,0.1,0.9,2,18,0.1,0.9,19,1,0.95,0.05,16,4,0.8,0.2,4,16,0.2,0.8,19,1,0.95,0.05,12,8,0.6,0.4,5,15,0.25,0.75,6,14,0.3,0.7,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,303,197,0.47,0.31,x
little_char_1067_y.png,y,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,83,57,0.59,0.41,79,61,0.56,0.44,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,97,43,0.69,0.31,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,3189,311,0.84,0.08,y
little_char_573_g.png,g,,35,0,1.0,0.0,32,3,0.91,0.09,16,19,0.46,0.54,14,21,0.4,0.6,28,7,0.8,0.2,35,0,1.0,0.0,13,22,0.37,0.63,28,7,0.8,0.2,32,3,0.91,0.09,12,23,0.34,0.66,35,0,1.0,0.0,32,3,0.91,0.09,19,16,0.54,0.46,21,14,0.6,0.4,8,27,0.23,0.77,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,20,15,0.57,0.43,24,11,0.69,0.31,22,13,0.63,0.37,25,10,0.71,0.29,20,15,0.57,0.43,12,23,0.34,0.66,623,252,0.57,0.23,g
little_char_803_r.png,r,c,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,108,32,0.77,0.23,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3337,163,0.89,0.04,r
little_char_880_c.png,c,c,25,0,1.0,0.0,24,1,0.96,0.04,13,12,0.52,0.48,9,16,0.36,0.64,13,12,0.52,0.48,18,7,0.72,0.28,8,17,0.32,0.68,18,7,0.72,0.28,25,0,1.0,0.0,25,0,1.0,0.0,7,18,0.28,0.72,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,8,17,0.32,0.68,22,3,0.88,0.12,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,22,3,0.88,0.12,5,20,0.2,0.8,11,14,0.44,0.56,15,10,0.6,0.4,15,10,0.6,0.4,458,167,0.56,0.21,c
little_char_1017_p.png,p,,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,110,44,0.71,0.29,148,6,0.96,0.04,154,0,1.0,0.0,154,0,1.0,0.0,130,24,0.84,0.16,105,49,0.68,0.32,115,39,0.75,0.25,154,0,1.0,0.0,154,0,1.0,0.0,111,43,0.72,0.28,123,31,0.8,0.2,153,1,0.99,0.01,154,0,1.0,0.0,143,11,0.93,0.07,140,14,0.91,0.09,143,11,0.93,0.07,144,10,0.94,0.06,142,12,0.92,0.08,3555,295,0.91,0.08,d
little_char_1216_b.png,b,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,69,71,0.49,0.51,76,64,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,95,45,0.68,0.32,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,3227,273,0.85,0.07,b
little_char_1275_a.png,a,,42,0,1.0,0.0,27,15,0.64,0.36,13,29,0.31,0.69,29,13,0.69,0.31,42,0,1.0,0.0,26,16,0.62,0.38,27,15,0.64,0.36,41,1,0.98,0.02,14,28,0.33,0.67,35,7,0.83,0.17,16,26,0.38,0.62,39,3,0.93,0.07,42,0,1.0,0.0,16,26,0.38,0.62,24,18,0.57,0.43,40,2,0.95,0.05,24,18,0.57,0.43,26,16,0.62,0.38,33,9,0.79,0.21,17,25,0.4,0.6,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,33,9,0.79,0.21,774,276,0.68,0.24,a
little_char_1253_u.png,u,,23,13,0.64,0.36,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,28,8,0.78,0.22,20,16,0.56,0.44,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,12,24,0.33,0.67,15,21,0.42,0.58,36,0,1.0,0.0,36,0,1.0,0.0,30,6,0.83,0.17,21,15,0.58,0.42,12,24,0.33,0.67,33,3,0.92,0.08,36,0,1.0,0.0,15,21,0.42,0.58,31,5,0.86,0.14,29,7,0.81,0.19,10,26,0.28,0.72,12,24,0.33,0.67,21,15,0.58,0.42,36,0,1.0,0.0,672,228,0.72,0.25,u
little_char_1384_i.png,i,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,3395,105,0.9,0.03,l
little_char_1377_q.png,q,,22,6,0.79,0.21,9,19,0.32,0.68,12,16,0.43,0.57,15,13,0.54,0.46,28,0,1.0,0.0,19,9,0.68,0.32,7,21,0.25,0.75,20,8,0.71,0.29,4,24,0.14,0.86,14,14,0.5,0.5,28,0,1.0,0.0,28,0,1.0,0.0,17,11,0.61,0.39,6,22,0.21,0.79,27,1,0.96,0.04,28,0,1.0,0.0,23,5,0.82,0.18,5,23,0.18,0.82,26,2,0.93,0.07,28,0,1.0,0.0,28,0,1.0,0.0,8,20,0.29,0.71,22,6,0.79,0.21,28,0,1.0,0.0,28,0,1.0,0.0,480,220,0.65,0.3,q
little_char_626_o.png,o,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,107,33,0.76,0.24,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,96,44,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,84,56,0.6,0.4,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3245,255,0.83,0.07,o
